Total misclassified: 238 / 257
Misclassification rate: 92.61%

All misclassified examples:
--------------------------------------------------------------------------------
Sample 0: True=100 um, Predicted=Healthy, Confidence=0.9998
Sample 1: True=10 um, Predicted=Healthy, Confidence=0.9763
Sample 2: True=100 um, Predicted=Healthy, Confidence=0.9997
Sample 3: True=75 um, Predicted=Healthy, Confidence=0.8729
Sample 4: True=100 um, Predicted=Healthy, Confidence=0.9956
Sample 5: True=75 um, Predicted=Healthy, Confidence=0.9934
Sample 6: True=45 um, Predicted=Healthy, Confidence=1.0000
Sample 7: True=45 um, Predicted=Healthy, Confidence=0.9996
Sample 8: True=45 um, Predicted=Healthy, Confidence=0.8617
Sample 9: True=75 um, Predicted=Healthy, Confidence=0.9915
Sample 11: True=10 um, Predicted=Healthy, Confidence=0.9834
Sample 12: True=75 um, Predicted=Healthy, Confidence=1.0000
Sample 13: True=10 um, Predicted=Healthy, Confidence=0.9539
Sample 14: True=10 um, Predicted=Healthy, Confidence=0.9919
Sample 15: True=10 um, Predicted=Healthy, Confidence=0.9997
Sample 16: True=75 um, Predicted=Healthy, Confidence=0.9974
Sample 17: True=10 um, Predicted=Healthy, Confidence=0.9625
Sample 18: True=100 um, Predicted=Healthy, Confidence=0.9999
Sample 19: True=45 um, Predicted=Healthy, Confidence=0.9997
Sample 20: True=10 um, Predicted=Healthy, Confidence=0.9984
Sample 21: True=100 um, Predicted=Healthy, Confidence=0.9989
Sample 22: True=45 um, Predicted=Healthy, Confidence=1.0000
Sample 23: True=100 um, Predicted=Healthy, Confidence=0.9993
Sample 24: True=75 um, Predicted=Healthy, Confidence=0.9827
Sample 25: True=75 um, Predicted=Healthy, Confidence=0.9998
Sample 26: True=45 um, Predicted=Healthy, Confidence=0.9311
Sample 27: True=100 um, Predicted=Healthy, Confidence=0.9948
Sample 28: True=75 um, Predicted=Healthy, Confidence=0.9954
Sample 29: True=75 um, Predicted=Healthy, Confidence=0.9997
Sample 30: True=10 um, Predicted=Healthy, Confidence=0.9994
Sample 31: True=10 um, Predicted=Healthy, Confidence=1.0000
Sample 32: True=10 um, Predicted=Healthy, Confidence=1.0000
Sample 33: True=75 um, Predicted=Healthy, Confidence=0.9991
Sample 34: True=10 um, Predicted=Healthy, Confidence=0.9997
Sample 36: True=100 um, Predicted=Healthy, Confidence=0.9997
Sample 37: True=10 um, Predicted=Healthy, Confidence=0.9934
Sample 38: True=45 um, Predicted=Healthy, Confidence=0.7998
Sample 39: True=75 um, Predicted=Healthy, Confidence=1.0000
Sample 40: True=45 um, Predicted=Healthy, Confidence=0.8939
Sample 41: True=75 um, Predicted=Healthy, Confidence=0.9999
Sample 42: True=75 um, Predicted=Healthy, Confidence=0.9848
Sample 43: True=10 um, Predicted=Healthy, Confidence=0.9961
Sample 44: True=45 um, Predicted=Healthy, Confidence=0.9773
Sample 45: True=45 um, Predicted=Healthy, Confidence=0.9915
Sample 46: True=75 um, Predicted=Healthy, Confidence=0.6959
Sample 48: True=10 um, Predicted=Healthy, Confidence=0.9515
Sample 49: True=10 um, Predicted=Healthy, Confidence=0.9879
Sample 51: True=45 um, Predicted=Healthy, Confidence=0.9831
Sample 54: True=45 um, Predicted=Healthy, Confidence=0.9793
Sample 55: True=10 um, Predicted=Healthy, Confidence=0.9812
Sample 56: True=75 um, Predicted=Healthy, Confidence=0.9994
Sample 57: True=100 um, Predicted=Healthy, Confidence=0.9992
Sample 58: True=45 um, Predicted=Healthy, Confidence=0.9780
Sample 59: True=45 um, Predicted=Healthy, Confidence=0.9414
Sample 60: True=10 um, Predicted=Healthy, Confidence=1.0000
Sample 62: True=75 um, Predicted=Healthy, Confidence=1.0000
Sample 63: True=10 um, Predicted=Healthy, Confidence=0.9640
Sample 64: True=10 um, Predicted=Healthy, Confidence=1.0000
Sample 65: True=10 um, Predicted=Healthy, Confidence=0.9977
Sample 66: True=10 um, Predicted=Healthy, Confidence=1.0000
Sample 67: True=10 um, Predicted=Healthy, Confidence=0.9992
Sample 68: True=10 um, Predicted=Healthy, Confidence=0.9660
Sample 69: True=45 um, Predicted=Healthy, Confidence=0.8081
Sample 70: True=10 um, Predicted=Healthy, Confidence=0.9890
Sample 71: True=10 um, Predicted=Healthy, Confidence=0.9966
Sample 72: True=10 um, Predicted=Healthy, Confidence=0.9998
Sample 73: True=10 um, Predicted=Healthy, Confidence=0.9914
